date,symbol,k_pred_ret,k_up_prob,k_pred_vol,turnover,pct_chg,amplitude,label_fwd_ret_5d
2018-12-07,300308,-0.01869666337715692,0.3333333333333333,0.047100456299842185,1.46,1.9,2.42,0.009307135470527417
2018-12-10,300308,0.05980022000428198,1.0,0.034672525457895946,1.51,-0.05,4.6,-0.0041386445938954575
2018-12-11,300308,-0.0525849051754275,0.0,0.01085365115352637,1.81,2.9,3.0,-0.05882352941176483
2018-12-12,300308,-0.05285788117810397,0.0,0.029538059558983087,1.18,-0.4,4.22,-0.0742049469964664
2018-12-13,300308,-0.02394811613239182,0.3333333333333333,0.06540174663064927,2.41,2.52,3.94,-0.09453471196454943
2018-12-14,300308,-0.037599399252984944,0.0,0.03531935097734875,1.78,-3.89,4.68,-0.07479508196721318
2018-12-17,300308,0.0029790179976999878,0.6666666666666666,0.05981681756564597,1.35,-1.38,2.61,-0.02181818181818196
2018-12-18,300308,-0.032436519474178215,0.3333333333333333,0.04424188416793405,1.25,-2.75,4.05,0.03685897435897445
2018-12-19,300308,0.00576310415892863,0.3333333333333333,0.049750809506142586,1.09,-2.03,4.38,0.024536532170119862
2018-12-20,300308,-0.04710068697497786,0.0,0.0055090138449726276,1.11,0.27,2.29,0.015225666122892889
2018-12-21,300308,0.07414251828465912,1.0,0.03997307026771311,1.39,-1.79,4.02,0.004983388704318914
2018-12-24,300308,-0.04555711151269485,0.3333333333333333,0.03410201582116157,1.86,4.26,5.87,-0.04726500265533706
2018-12-25,300308,-0.026781353281122005,0.3333333333333333,0.07822730892420984,2.21,3.08,7.06,-0.13034518289541475
2018-12-26,300308,0.007417197000646691,0.6666666666666666,0.04486348406992309,1.71,-3.19,3.71,-0.07131452900478974
2018-12-27,300308,-0.007836592753601304,0.3333333333333333,0.05725675300548983,1.61,-0.64,3.78,-0.03802892340653463
2018-12-28,300308,-0.01376740248410587,0.3333333333333333,0.042783462525431214,1.69,-2.79,5.46,-0.022038567493112837
2019-01-02,300308,0.041250097521737285,0.3333333333333333,0.06327362336661971,1.54,-1.16,4.35,-0.0050167224080267525
2019-01-03,300308,0.02830129855186773,0.3333333333333333,0.07393618299310002,2.28,-5.91,7.13,0.08056872037914697
2019-01-04,300308,0.034661906213745285,1.0,0.035636561605285035,1.58,3.38,6.16,0.06704871060171924
2019-01-07,300308,-0.002223738968201531,0.6666666666666666,0.026801278346931804,1.9,2.92,3.27,0.0
2019-01-08,300308,-0.040338385963581636,0.0,0.02118958169516982,1.45,-1.17,4.23,0.02366197183098606
2019-01-09,300308,0.05687240815498451,1.0,0.04134645133983579,2.25,0.56,4.73,0.020728291316526537
2019-01-10,300308,0.07434455308816228,0.6666666666666666,0.06351960979153352,2.29,2.18,5.21,-0.021929824561403466
2019-01-11,300308,-0.006189519201802811,0.6666666666666666,0.07328117699402927,2.24,2.08,2.91,-0.048872180451127845
2019-01-14,300308,0.03688098348855884,0.6666666666666666,0.04744532562899759,1.38,-3.54,4.08,-0.00222717149220486
2019-01-15,300308,-0.010958278630517867,0.6666666666666666,0.04896759724827126,1.34,1.17,3.23,-0.05613648871766663
2019-01-16,300308,-0.04997595907941569,0.3333333333333333,0.03579427826692341,1.1,0.28,3.03,-0.07244785949506038
2019-01-17,300308,-0.026951857900776477,0.3333333333333333,0.053712156913977904,1.16,-2.09,2.25,-0.03195067264573992
2019-01-18,300308,-0.03731431661699917,0.3333333333333333,0.03664936090647892,1.76,-0.73,4.76,-0.05025409373235468
2019-01-21,300308,0.06392592421678318,1.0,0.006998220792416791,2.5,1.19,4.86,-0.044642857142857206
2019-01-22,300308,0.03808833020074017,0.6666666666666666,0.04262428828706625,2.46,-4.3,4.8,-0.02507288629737603
2019-01-23,300308,0.02158007978582066,0.6666666666666666,0.04446117721223297,1.43,-1.46,2.74,-0.015384615384615219
2019-01-24,300308,0.051580666084966774,1.0,0.02574451205889402,2.07,2.19,4.67,-0.020266357845975524
2019-01-25,300308,-0.001396560595316713,0.3333333333333333,0.046253540832570245,2.61,-2.61,3.47,0.0856123662306778
2019-01-28,300308,0.09906115325915632,1.0,0.04807550335218442,2.53,1.78,4.4,0.11273364485981308
2019-01-29,300308,0.00930026758497001,0.6666666666666666,0.0408897300667253,1.95,-2.34,3.68,0.1351674641148326
2019-01-30,300308,0.045555285099400766,1.0,0.01642224009340444,1.39,-0.48,2.87,0.2061298076923077
2019-01-31,300308,0.06219263413013554,1.0,0.01983829886858201,2.31,1.68,3.73,0.20035460992907783
2019-02-01,300308,0.043214114093705236,1.0,0.026743997697033003,3.75,7.92,7.33,0.10679079956188375
2019-02-11,300308,-0.013004776507931637,0.3333333333333333,0.019608782877563707,3.98,4.33,5.48,0.10918635170603674
2019-02-12,300308,0.04210544028828663,1.0,0.006999109126024893,2.45,-0.37,1.94,0.09062170706006323
