date,open,high,low,close,volume,amount,amplitude,quote_change,ups_downs,turnover,symbol,tech_macd,tech_macds,tech_macdh,tech_kdjk,tech_kdjd,tech_kdjj,tech_rsi_6,tech_rsi_12,tech_rsi,tech_rsi_24,tech_boll,tech_boll_ub,tech_boll_lb,tech_atr,tech_obv,tech_cci,tech_vr,tech_roc,tech_rocma,tech_pdi,tech_mdi,tech_adx,tech_adxr,tech_wr_6,tech_wr_10,tech_wr_14,tech_mfi,tech_psy,tech_psyma,tech_dma,tech_sar,tech_trix,fin_eps,fin_bps,fin_ocfps,fin_revenue,fin_net_profit,fin_revenue_yoy,fin_net_profit_yoy,fin_roe,fin_roa,fin_gross_margin,fin_net_profit_margin,fin_asset_liability_ratio,fin_current_ratio,fin_quick_ratio,fin_total_asset_turnover,fin_inventory_turnover,fin_receivable_turnover,fin_rd_ratio,fin_rd_expense,fin_admin_expense,fin_selling_expense,fin_financial_expense,ret_1d,ret_5d,ma_5,ma_10,ma_20,vol_ma_5,amt_ma_5,hl_spread,oc_change,future_close,future_date,label_fwd_ret_5d,split,kline_source,fin_rd_ratio_isna,fin_rd_expense_isna
2026-01-26,4.92,4.97,4.81,4.82,270982200.0,1317277569.92,,,,,000002,-0.05438549411161642,-0.095471310223739,0.08217163222424517,47.405076152532516,46.97802089206912,48.259186673459325,45.83264929091476,46.5533008195565,45.77016305605502,42.4442477668909,4.809,5.020177650350298,4.597822349649702,0.15497011663147361,2171089800.0,33.70572725542908,102.74676655201765,-1.6326530612244872,2.72806184313556,25.751681006835625,18.62972391045227,23.044756559738694,31.687689638809086,67.44186046511619,67.44186046511619,67.44186046511619,45.157091688127764,33.33333333333333,44.44444444444445,-0.2884000000000002,4.70528744,-0.1200239598319719,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.02626262626262621,0.019027484143763207,4.904,4.835,4.809,308999420.0,1518939287.5080006,0.033195020746887995,-0.020325203252032447,4.68,2026-02-02,-0.02904564315352709,validation,cache,0,0
2026-01-27,4.81,4.83,4.72,4.75,174565400.0,832167614.26,,,,,000002,-0.058788157433109056,-0.08813467966561303,0.05869304446500795,37.02974069083565,43.66192749165796,23.76536708919103,39.640517664133725,43.46463908705803,43.17077586138907,41.0214594049432,4.808,5.020094318659112,4.595905681340888,0.15175796544351122,1996524400.0,-33.113349542665624,102.80789654671712,-4.233870967741938,1.6255912850198382,24.418409070229472,21.901253936916635,21.78686768237716,30.3513742081076,87.80487804878054,83.7209302325581,83.7209302325581,44.96017792643853,25.0,40.27777777777778,-0.266,4.7133816912,-0.1027258098102779,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.014522821576763545,-0.008350730688935326,4.896,4.827,4.808,301872380.0,1483743827.5400004,0.023157894736842172,-0.012474012474012393,4.7,2026-02-03,-0.010526315789473606,validation,cache,0,0
2026-01-28,4.88,4.93,4.81,4.86,279920800.0,1361526689.8,,,,,000002,-0.052792658241307855,-0.081066275380752,0.0565472342788883,38.63998216598349,41.98794571643314,31.944055065084186,51.89581764542991,49.238156256136385,48.15371399677183,44.09440444023554,4.814000000000001,5.024845915320813,4.603154084679189,0.15377525362611755,2276445200.0,34.675615212527305,107.02651764779188,-0.4098360655737654,1.0554931593955381,27.021784653006762,20.07009096382775,21.28509005584871,28.799075730066278,64.102564102564,58.13953488372084,58.13953488372084,44.47101295099472,33.33333333333333,37.5,-0.22100000000000097,4.72,-0.08635806111304545,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,0.023157894736842266,-0.029940119760478945,4.866,4.843999999999999,4.814000000000001,255499340.0,1247572738.5380006,0.024691358024691377,-0.0040983606557376175,4.9,2026-02-04,0.008230452674897082,validation,cache,0,0
2026-01-29,4.82,5.18,4.77,5.13,605243400.0,3047866238.8,,,,,000002,-0.025955242541277457,-0.0700440688128571,0.08817765254315929,55.75998811065567,46.57862651450732,74.12271130295235,69.89802489192773,60.138369448976036,57.909342259797924,50.67656630281918,4.8395,5.072521458255378,4.606478541744623,0.17207702122425203,2881688600.0,144.67102731819915,123.76989841608479,6.211180124223592,1.1784091450117502,32.8003715543942,16.654370808555107,22.09672885766698,27.980758738719633,10.869565217391267,9.999999999999964,9.999999999999964,49.522430245480166,41.66666666666667,36.11111111111111,-0.17299999999999915,4.72,-0.05106887983451491,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,0.05555555555555536,0.036363636363636376,4.901999999999999,4.872000000000001,4.8395,318185960.0,1567950065.0060008,0.07992202729044837,0.06431535269709535,4.88,2026-02-05,-0.04873294346978563,validation,cache,0,0
2026-01-30,5.06,5.07,4.88,4.88,374052500.0,1853094644.48,,,,,000002,-0.02457601095246531,-0.060950457240778744,0.07274889257662687,49.673325407103775,47.61019281203947,53.79959059723237,49.369453401969956,49.41926116918246,48.76049059159143,45.500614841745566,4.851,5.067601015711975,4.634398984288025,0.1776429482796626,2507636100.0,75.27443805540959,116.53429937154316,4.051172707889106,1.43952592137836,29.503190741497058,14.980229044954092,22.850393459355377,27.220892961040605,65.2173913043478,59.999999999999964,59.999999999999964,47.359792959134545,41.66666666666667,36.111111111111114,-0.1344000000000003,4.7383999999999995,-0.02506316609923731,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.04873294346978563,-0.014141414141414232,4.888,4.887,4.851,340952860.0,1682386551.4520009,0.038934426229508275,-0.035573122529644216,4.81,2026-02-06,-0.014344262295082011,validation,cache,0,0
2026-02-02,4.7,4.8,4.66,4.68,301015700.0,1422202500.73,,,,,000002,-0.03916976385635884,-0.05659431856389476,0.03484910941507184,34.397601553453775,43.20599572584425,16.78081320867284,38.51135335120481,42.7666679100837,42.91878052847737,41.925919737196125,4.8475,5.072611083706379,4.622388916293621,0.1806684519739724,2206620400.0,-117.23149022487989,109.41750967224996,-3.5051546391752564,0.08013968306620733,26.937045054580206,22.37512814080283,21.879015131945557,25.849733969975322,96.15384615384623,96.15384615384623,96.15384615384623,46.280353048242304,33.33333333333333,34.72222222222222,-0.10900000000000087,5.18,-0.021247200147167522,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.040983606557377095,-0.02904564315352709,4.86,4.882,4.8475,346959560.0,1703371537.6140008,0.029914529914529846,-0.004255319148936268,4.96,2026-02-09,0.05982905982905984,validation,cache,0,0
2026-02-03,4.72,4.77,4.67,4.7,164034000.0,771688823.26,,,,,000002,-0.04856179517586057,-0.05498781388628792,0.012852037420854709,25.495836933071754,37.302609461586755,1.882291876041748,40.092449669975196,43.594993235226916,43.64586092347982,42.39813680201852,4.840999999999999,5.075085454497843,4.606914545502155,0.17490641969011722,2370654400.0,-108.11171099113469,111.24073475371239,-0.634249471458781,0.2465402813604917,25.836985576966622,21.461368976639307,20.977020970779297,24.645408929385184,92.30769230769229,92.30769230769229,92.30769230769229,49.47884088095217,41.66666666666667,36.111111111111114,-0.09079999999999977,5.1696,-0.029558295971932047,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,0.00427350427350448,-0.010526315789473606,4.85,4.873,4.840999999999999,344853280.0,1691275779.4140007,0.021276595744680774,-0.00423728813559313,4.88,2026-02-10,0.038297872340425476,validation,cache,0,0
2026-02-04,4.68,4.92,4.67,4.9,353254800.0,1704989668.05,,,,,000002,-0.039412397546685796,-0.0518727306183675,0.024920666143363412,32.381840006663246,35.662352976612254,25.820814066765223,54.21884570599426,51.28616928048868,50.44372572702314,46.90329756222687,4.8495,5.079149733305875,4.619850266694125,0.18027024685510884,2723909200.0,-17.67284525905247,128.0992865989831,3.594080338266381,1.5511988323618784,29.221092714031062,19.335456695431148,20.932877810843785,23.754665697053095,53.84615384615377,53.84615384615377,53.84615384615377,49.89512012012702,50.0,40.27777777777778,-0.07899999999999974,5.159408,-0.029599764447585386,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,0.042553191489361764,0.008230452674897082,4.858,4.862,4.8495,359520080.0,1759968375.0640006,0.0510204081632653,0.04700854700854715,4.89,2026-02-11,-0.0020408163265307477,validation,cache,0,0
2026-02-05,4.86,4.92,4.84,4.88,214093400.0,1043758918.14,,,,,000002,-0.033390363534692824,-0.048176257201632565,0.029571787333879482,35.6904574403396,35.671721131188036,35.72793005864273,52.72686564978383,50.53445765550436,49.79683176226513,46.52360635544488,4.8485,5.077434488462223,4.619565511537776,0.1731080863654582,2509815800.0,22.790856363015603,124.11589544168471,1.8789144050104456,1.9326572441259133,28.256506505740997,18.69719463446287,20.89188773376081,22.92754698131616,57.69230769230771,57.69230769230771,57.69230769230771,55.15792718248906,41.66666666666667,41.666666666666664,-0.0627999999999993,5.14941984,-0.026015301695880844,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.004081632653061273,-0.04873294346978563,4.808,4.855,4.8485,281290080.0,1359146910.9320006,0.016393442622950834,0.0041152263374484715,4.92,2026-02-12,0.008196721311475308,validation,cache,0,0
2026-02-06,4.82,4.86,4.78,4.81,162512600.0,783147719.75,,,,,000002,-0.033875774339716,-0.04531616062924926,0.02288077257906651,33.40902290894432,34.917488390440134,30.3920919459527,47.264315766633196,47.85623815893042,47.50079140753937,45.18763177905833,4.840999999999999,5.064597853315862,4.617402146684136,0.1678860801964969,2347303200.0,-25.069046101551415,123.6728948458229,-3.992015968063878,0.23212456207800178,27.054309223569103,20.454457880945043,20.391885742063916,21.818070166778377,63.41463414634161,71.15384615384623,71.15384615384623,54.510720576546134,33.33333333333333,40.27777777777778,-0.055200000000001026,5.1396314432,-0.025614256329542506,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.014344262295082011,-0.014344262295082011,4.794,4.840999999999999,4.840999999999999,238982100.0,1145157525.9860005,0.016632016632016647,-0.002074688796680638,4.97,2026-02-13,0.033264033264033266,validation,cache,0,0
2026-02-09,4.83,5.07,4.83,4.96,281848500.0,1398716573.99,,,,,000002,-0.0219042212742524,-0.04063377275824989,0.037459102967994984,41.503451170065446,37.11280931698191,50.28473487623252,58.35787303177151,53.604260404559156,52.54967017258517,48.49477307877918,4.845000000000001,5.074041480975524,4.615958519024478,0.17446564589674718,2629151700.0,85.33662077939884,129.44584453871542,0.20202020202020332,-0.4094008555668153,32.77212732797417,18.277132359059312,20.963474870795356,21.572977146216992,26.829268292682997,42.3076923076923,42.3076923076923,55.399275891522265,41.66666666666667,40.27777777777778,-0.031000000000000583,5.130038814336,-0.015824985154733184,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,0.031185031185031242,0.05982905982905984,4.85,4.8549999999999995,4.845000000000001,235148660.0,1140460340.6380005,0.04838709677419359,0.026915113871635588,4.92,2026-02-24,-0.008064516129032251,validation,cache,0,0
2026-02-10,4.97,4.98,4.87,4.88,161955500.0,793594072.09,,,,,000002,-0.01865694498337156,-0.03623840720327423,0.03516292443980534,41.7715315492744,38.66571672774607,47.98316119233105,51.43333361158374,50.37349479189015,49.79895377786822,46.919311036425825,4.8475,5.076923189777015,4.618076810222985,0.1698609569041224,2467196200.0,47.88627010849297,116.76152131592137,-1.4141414141414232,-0.060898651394509784,31.256209303953426,17.431699467467304,21.494236204617405,22.142047395396126,47.50000000000006,57.69230769230771,57.69230769230771,46.77609798792783,41.66666666666667,41.66666666666667,-0.008000000000000007,5.120638038049281,-0.006910189588804627,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,-0.016129032258064502,0.038297872340425476,4.886,4.868,4.8475,234732960.0,1144841390.4040008,0.022540983606557444,-0.018108651911468786,5.0,2026-02-25,0.024590163934426146,validation,cache,0,0
2026-02-11,4.88,4.91,4.83,4.89,135996600.0,661327510.87,,,,,000002,-0.015102447091844162,-0.03201121518098822,0.033817536178288116,46.546874691386144,41.29276938229276,57.05508530957292,52.28262984237072,50.77803682106263,50.15021789079575,47.143289655004295,4.8575,5.075754438689015,4.639245561310985,0.16344231712525653,2603192800.0,15.792442188381077,113.95615121114932,1.4522821576763434,0.28685662012801094,30.163426764830298,18.570355463937247,21.65811739545559,22.50598546006418,45.000000000000114,55.76923076923082,55.76923076923082,48.87506545569901,50.0,43.05555555555555,0.001200000000000756,5.111425277288295,0.001681189306879105,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,0.002049180327868827,-0.0020408163265307477,4.884,4.871,4.8575,191281320.0,936108958.9680008,0.016359918200409013,0.0020491803278688088,4.82,2026-02-26,-0.014314928425357754,validation,cache,0,0
2026-02-12,4.93,5.06,4.92,4.92,294856500.0,1467494524.76,,,,,000002,-0.009752314019088715,-0.027559434948608318,0.035614241859039206,52.16946117637123,44.918333313652255,66.67171690180919,55.10871619883136,52.057077267033186,51.252218433664105,47.832379263571696,4.861,5.080899977279343,4.641100022720656,0.16391072304488108,2898049300.0,82.61015808947263,129.67603042073245,3.5789473684210593,0.28433445848712396,34.465514975929935,17.194623789390715,22.499091532445306,23.04106219860511,51.7241379310346,36.58536585365861,50.0,56.665131131266826,58.333333333333336,44.44444444444445,-0.014200000000000657,5.102396771742529,0.01177249715871298,-7.45,9.8,-0.082822,233433000000.0,-88556500000.0,-31.9788,-78.98,-55.42,-7.95967,9.46117,-39.3304,76.8906,1.23386,0.572606,0.202379,0.460709,26.4816,0.1902,444000000.0,6265000000.0,7408000000.0,7580000000.0,0.006134969325153339,0.008196721311475308,4.8919999999999995,4.85,4.861,207433940.0,1020856080.2920008,0.028455284552845465,-0.002028397565922878,4.84,2026-02-27,-0.016260162601625994,validation,cache,0,0
