
2022-04-03,7.432768800720047,7.544820591685676,7.395418203731504,7.47011939770859,776440.0,2223588.0,7.496758135762746,0.33761565896200885,-0.1320096977644066,4.72844804891705,000001,-0.012242186606443108,93.81348210283493,8.3,12.3,0.01593330166791551,-0.04078855008474491,7.666160760611848,7.829726336924173,8.056483799790682,501808.2,6632715.8,0.02000000000000005,0.005025125628140716,7.289696895953883,2022-04-08,-0.024152559303141863,validation
2022-04-04,7.115053795879688,7.222315913405512,7.079299756704413,7.150807835054962,707768.0,9996387.0,3.5926047557758247,-0.45842732910668926,0.06464533126383006,1.2998484690547114,000001,-0.07566346148706628,46.97126947232173,8.3,12.3,-0.04274517523127863,-0.08366098934398747,7.535588199336486,7.732068093602126,7.9668061142191835,554380.0,6827491.2,0.020000000000000028,0.005025125628140648,6.9974610866302305,2022-04-09,-0.02144467477828027,validation
2022-04-05,7.139331521903213,7.246959635298739,7.103455484104704,7.175207559701722,426521.0,4765408.0,2.4698154201680547,-0.939609828943298,-0.02827857596814275,3.0306408367403743,000001,-0.6736451873760739,0.5641953918997911,8.3,12.3,0.0034121633820372033,-0.09270542329958076,7.388958720627691,7.646573367246068,7.880383682880525,573093.8,6030077.0,0.020000000000000098,0.005025125628140666,7.231553391699064,2022-04-10,0.007852850461608885,validation
2022-04-06,7.493357741916876,7.606322934006076,7.455702677887143,7.5310128059466095,454495.0,3147980.0,4.090066165063188,-0.23839308981738908,-0.03676740760647867,2.3529316068497064,000001,-0.05586745005007389,99.9208301397325,8.3,12.3,0.049588146863263516,-0.033952524906292414,7.3360220055167265,7.592069570303581,7.834665713645057,592240.0,5193452.2,0.02000000000000001,0.005025125628140765,7.228163692596597,2022-04-11,-0.04021359691632409,validation
2022-04-07,7.490008662401169,7.602923365854453,7.45237042791674,7.527646896885597,296041.0,9111566.0,2.4073468690863127,1.160039407913514,0.09942440409458618,2.559723512930864,000001,2.2599469866262614,4.777321268593582,8.3,12.3,-0.0004469397606594594,0.023757018942571317,7.370958899059497,7.550325019796591,7.789610572015386,532253.0,5848985.8,0.02000000000000009,0.005025125628140667,7.336111390985007,2022-04-12,-0.02544427342624611,validation
2022-04-08,7.253248411474114,7.362593864913421,7.216799926994344,7.289696895953883,905386.0,6680651.0,2.1630700778052603,0.6092348784383593,-0.026567671569660212,1.0699337899772232,000001,0.8690393292538257,38.944790403053666,8.3,12.3,-0.03161014380604921,-0.024152559303141863,7.334874398708555,7.500517579660202,7.731932853502778,558042.2,6740398.4,0.019999999999999896,0.005025125628140678,7.5213717505736,2022-04-13,0.031781136846486424,validation
2022-04-09,6.96247378119708,7.067435697496533,6.927486475763928,6.9974610866302305,593304.0,3857663.0,5.292254307188533,1.250299025442892,0.00192680775847237,1.7938809024406432,000001,-0.34211702342686306,53.905670068163595,8.3,12.3,-0.04008888346041617,-0.02144467477828027,7.304205049023608,7.419896624180048,7.682635833303081,535149.4,5512653.6,0.020000000000000094,0.005025125628140663,7.5115712918058835,2022-04-14,0.07347096308373091,validation
2022-04-10,7.195395624740569,7.3038689256160545,7.159237857782074,7.231553391699064,826254.0,3156701.0,6.361866468489168,0.7392219041996202,-0.01698823878239508,1.4118957813882704,000001,-0.4719266521335214,89.17334375542193,8.3,12.3,0.03345389165737611,0.007852850461608885,7.315474215423078,7.352216468025384,7.644305109781075,615096.0,5190912.2,0.019999999999999907,0.00502512562814068,7.4498504440784075,2022-04-15,0.030186744196609494,validation
2022-04-11,7.192022874133614,7.300445329522564,7.155882055670631,7.228163692596597,743289.0,5958674.0,3.270653893108043,0.3315896765799018,-0.010313426078559595,3.0786096920924937,000001,-0.8644899915857458,82.31121116605418,8.3,12.3,-0.0004687373402176842,-0.04021359691632409,7.254904392753074,7.2954631991349,7.607806443932215,672854.8,5753051.0,0.020000000000000132,0.005025125628140737,7.2603809046417345,2022-04-16,0.004457177979814597,validation
2022-04-12,7.2994308340300815,7.409472504894857,7.262750277075157,7.336111390985007,780579.0,4743760.0,1.2875213260614355,0.605602041179577,-0.03975174055871909,2.1116419933986705,000001,0.3743703497375756,60.93866410446241,8.3,12.3,0.014934318449231432,-0.02544427342624611,7.216597291572955,7.293778095316226,7.58456227584727,769762.4,4879489.8,0.019999999999999924,0.005025125628140745,6.643879951498202,2022-04-17,-0.09435945047637284,validation
2022-04-13,7.483764891820732,7.596585468079336,7.446158033067864,7.5213717505736,601743.0,6769075.0,3.806363103121866,-1.6998489142118065,-0.0846354645349328,2.958069340677119,000001,0.3915456935025806,39.86022909758656,8.3,12.3,0.025253209734008575,0.031781136846486424,7.262932262496899,7.298903330602727,7.56431483376345,709033.8,4897174.6,0.020000000000000094,0.005025125628140727,6.3402798527059145,2022-04-18,-0.15703144812349057,validation
2022-04-14,7.474013435346854,7.5866870047239425,7.436455578887824,7.5115712918058835,320330.0,3599476.0,3.212805937862665,1.0491084428818511,-0.05086214468060234,2.6833081349422057,000001,-1.4431216570009382,83.44787191622667,8.3,12.3,-0.001303014808032743,0.07347096308373091,7.3657543035320305,7.33497967627782,7.533523884939973,654439.0,4845537.2,0.020000000000000063,0.00502512562814072,6.326361151354568,2022-04-19,-0.1577845825339128,validation
2022-04-15,7.412601191858015,7.524348948519192,7.375351939637623,7.4498504440784075,281313.0,7805194.0,3.485690393256659,0.24365231766895915,-0.21196656403605263,3.329972547512929,000001,0.48633519724170227,86.90583863056699,8.3,12.3,-0.008216769212428976,0.030186744196609494,7.4094137140079,7.362443964715489,7.504508665980778,545450.8,5775235.8,0.020000000000000094,0.005025125628140728,6.291308748095178,2022-04-20,-0.15551207432682213,validation
2022-04-16,7.224079000118525,7.332984713688152,7.187777095595317,7.2603809046417345,867263.0,9997979.0,1.9190079682105479,1.290117116597131,-0.027693060376575176,4.877617799444548,000001,-0.569472270518497,87.19049073459854,8.3,12.3,-0.02543266349558393,0.004457177979814597,7.415857156416926,7.335380774585,7.46372517244429,570245.6,6583096.8,0.02000000000000001,0.005025125628140769,6.372020722706285,2022-04-21,-0.12235724180359453,validation
2022-04-17,6.610660551740711,6.710318751013184,6.57744115198322,6.643879951498202,292394.0,6357511.0,6.156778953011764,-0.670295681581872,0.06806444926679256,2.6676015438618244,000001,1.4267211566488358,71.76364354133486,8.3,12.3,-0.08491303159444274,-0.09435945047637284,7.277410868519565,7.24700408004626,7.398664549921426,472608.6,6905847.0,0.019999999999999993,0.005025125628140702,6.346683355064691,2022-04-22,-0.044732385082679404,validation
2022-04-18,6.308578453442385,6.403682651232974,6.276877054178855,6.3402798527059145,569115.0,9401942.0,1.617820884320766,-0.37877227512713746,-0.1451263631417017,2.732267509694593,000001,0.15684398370418373,9.778734397791734,8.3,12.3,-0.045696204779230754,-0.15703144812349057,7.041192488946028,7.152062375721464,7.326289977690832,466083.0,7432420.4,0.020000000000000125,0.005025125628140736,6.3785548575604505,2022-04-23,0.006036800542518872,validation
2022-04-19,6.294729345597795,6.389624762868114,6.263097539841023,6.326361151354568,607340.0,9232422.0,0.3091721995327461,0.9835734432083638,0.02885242444439925,3.0702341919288534,000001,1.7177300496602352,29.857942813439898,8.3,12.3,-0.0021952818605327495,-0.1577845825339128,6.804150460855766,7.084952382193899,7.2524245031869725,523485.0,8559009.6,0.01999999999999999,0.005025125628140771,6.5361146158885965,2022-04-24,0.03315546797215596,validation
2022-04-20,6.259852204354702,6.35422183557613,6.2283956606142254,6.291308748095178,793969.0,3383151.0,5.600909050067184,-0.8075071248458852,-0.05605636873652841,2.7371631583351625,000001,-0.4581267928860093,48.5922055987473,8.3,12.3,-0.005540689571901125,-0.15551207432682213,6.57244212165912,6.99092791783351,7.171572192929446,626016.2,7674601.0,0.020000000000000153,0.005025125628140742,6.359105628172649,2022-04-25,0.010776276096447823,validation
2022-04-21,6.340160619092754,6.435740929933348,6.308300515479222,6.372020722706285,307549.0,3339324.0,5.940009118203193,-1.5318341249129948,-0.07708481618071322,2.0564689688514752,000001,-0.2879838665207813,50.50533672013412,8.3,12.3,0.012829123135237097,-0.12235724180359453,6.39477008527203,6.9053136208444785,7.100388409989688,514073.4,6342870.0,0.020000000000000066,0.00502512562814065,6.301674048341856,2022-04-26,-0.011039931824727622,validation
2022-04-22,6.3149499382893675,6.410150188615338,6.283216521514044,6.346683355064691,848991.0,7754395.0,1.9100748477035259,-1.11911088604361,-0.09185042611831856,1.2300193340285481,000001,0.2998083522698998,83.2873412737514,8.3,12.3,-0.003976347338499053,-0.044732385082679404,6.3353307659853275,6.8063708172524455,7.050074456284337,625392.8,6622246.8,0.02000000000000009,0.005025125628140726,5.980231481979265,2022-04-27,-0.05773911389371511,validation
2022-04-23,6.346662083272649,6.442340406136055,6.314769308984846,6.3785548575604505,391496.0,8246851.0,1.3872473621505215,0.5165041658385515,-0.22991662872981028,2.682033276037074,000001,1.0559482991645386,23.783677370292256,8.3,12.3,0.005021757146640438,0.006036800542518872,6.342985766956234,6.692089127951131,6.995496229276929,589869.0,6391228.6,0.020000000000000063,0.005025125628140649,6.174810039577893,2022-04-28,-0.03194215971052761,validation
2022-04-24,6.503434042809154,6.601475762047483,6.47075346972971,6.5361146158885965,528958.0,1847433.0,4.644250235249825,1.8173272578972977,0.0928863876681711,1.2302500930311648,000001,0.5658824886274059,66.45907555488579,8.3,12.3,0.024701482051438628,0.03315546797215596,6.38493645986304,6.594543460359404,6.964761568318612,574192.6,4914230.8,0.020000000000000042,0.0050251256281406455,6.182493623764932,2022-04-29,-0.05410263021766015,validation
2022-04-25,6.327310100031785,6.422696684454375,6.295514571890922,6.359105628172649,590123.0,5368345.0,7.357043474003045,0.4346881465172168,-0.13796210927979874,3.297305652793084,000001,-1.233523943727563,37.41998974615941,8.3,12.3,-0.02708168355641405,0.010776276096447823,6.398495835878534,6.485468978768827,6.923956471742157,533423.4,5311269.6,0.020000000000000025,0.00502512562814071,6.280458051191317,2022-04-30,-0.012367710426588907,validation
2022-03-22,11.745179279881341,11.922242284100658,11.686158278474903,11.80420028128778,941758.0,1984263.0,0.7995849904686105,0.8365971648745048,-0.06425221902193445,3.3323913079465664,000002,,,,,-0.0005478737915588505,-0.021366300061830157,11.889191905824742,11.817891397756025,11.806839307000464,507787.8,6402449.6,0.020000000000000018,0.005025125628140708,12.085003979757424,2022-03-27,0.02378845595451118,validation
2022-03-23,11.8542124521774,12.032919172561984,11.79464354538254,11.913781358972262,281730.0,9809558.0,3.6804735562497353,-0.4191330151614736,0.06379486040619829,3.8271372862250774,000002,,,,,0.009283227586216913,0.00553598639152475,11.90231018947992,11.820264696364074,11.792770534704518,509678.4,6661667.4,0.01999999999999991,0.0050251256281407565,12.26116217369286,2022-03-28,0.029157897417597445,validation
2022-03-24,11.952900730748,12.133095214126111,11.892835902955298,12.012965558540705,718966.0,7455556.0,3.7020683638503664,-1.2719618723465735,0.043084776490235704,0.30026444636028715,000002,,,,,0.00832516533415717,0.014316839238950996,11.93622221578794,11.870318810206381,11.78950880239038,555745.4,6964579.2,0.019999999999999955,0.005025125628140767,12.359300244498673,2022-03-29,0.028830073995487204,validation
2022-03-25,11.854412014757743,12.033121743623438,11.794842105135844,11.913981924379641,996683.0,4401156.0,5.72703205536625,1.797152320622299,-0.023915802479880954,3.9744428602363664,000002,,,,,-0.0082397334512202,-0.01857663415506794,11.891120032318167,11.903891047474799,11.793869830560325,644115.4,6573791.4,0.020000000000000084,0.005025125628140649,12.538454554551453,2022-03-30,0.05241510639645597,validation
2022-03-26,11.871090654788933,12.050051820439018,11.81143693290557,11.930744376672294,420087.0,8781844.0,1.5731765329366993,-0.652179155893458,-0.16183868777771204,3.6763069020157406,000002,,,,,0.0014069563307252952,0.010166512797735505,11.915134699970537,11.927935160663816,11.801658938038758,671844.8,6486475.4,0.020000000000000157,0.005025125628140667,12.474062934440122,2022-03-31,0.0455393679232754,validation
2022-03-27,12.024578959858637,12.205854019554998,11.96415393995985,12.085003979757424,964258.0,5951793.0,4.47775408998211,1.5223071783345377,0.1409272633707001,4.716483463326989,000002,,,,,0.012929587477102267,0.02378845595451118,11.971295439664464,11.930243672744604,11.824712190878108,676344.8,7279981.4,0.019999999999999966,0.005025125628140695,12.173982664396924,2022-04-01,0.007362735236872142,validation
2022-03-28,12.199856362824395,12.38377379542979,12.13855055195593,12.26116217369286,399729.0,5107430.0,7.938691671645282,0.37858055928698436,0.13488928552432966,3.775399150910655,000002,,,,,0.014576593787681391,0.029157897417597445,12.040771602608585,11.971540896044253,11.868067661615129,699944.6,6339555.8,0.02000000000000015,0.005025125628140742,12.3865498845791,2022-04-02,0.01022641321515727,validation
2022-03-29,12.29750374327618,12.482893246943659,12.235707242053687,12.359300244498673,913462.0,7399611.0,0.1254467739136791,0.5924747790345977,0.06991571430381831,3.08470584511289,000002,,,,,0.008003977878734414,0.028830073995487204,12.110038539800179,12.023130377794057,11.911256703870976,738843.8,6328366.8,0.01999999999999989,0.005025125628140749,12.440059744915683,2022-04-03,0.006534310100036356,validation
2022-03-30,12.475762281778696,12.663839100096968,12.413070009005938,12.538454554551453,769045.0,1184896.0,5.733036139330041,0.05836354754274359,0.005033983615791042,3.8920884665084,000002,,,,,0.014495505935501862,0.05241510639645597,12.234933065834541,12.063026549076353,11.942812620584121,693316.2,5685114.8,0.020000000000000063,0.005025125628140719,12.403593373599517,2022-04-04,-0.010755805698795862,validation
2022-03-31,12.411692619767921,12.598803563784523,12.34932230509572,12.474062934440122,771153.0,1827861.0,2.79727660640674,-1.8143328517361192,0.1851244004966926,3.0119273549507923,000002,,,,,-0.005135530844824654,0.0455393679232754,12.343596777388106,12.129365738679322,11.982667993109562,763529.4,4294318.2,0.020000000000000052,0.0050251256281407175,12.586276609379802,2022-04-05,0.008995759884284693,validation
2022-04-01,12.113112751074938,12.295722491040893,12.052242837752955,12.173982664396924,462263.0,3998273.0,3.8818467800787824,-0.1130233597290367,-0.13310593917188535,2.4134789621245267,000002,,,,,-0.024056337668033945,0.007362735236872142,12.361392514316005,12.166343976990236,11.992117687373131,663130.4,3903614.2,0.019999999999999976,0.005025125628140771,12.180735404833765,2022-04-06,0.0005546862208527514,validation
2022-04-02,12.324617135156204,12.510415383424892,12.262684385733309,12.3865498845791,674384.0,1290810.0,2.2570050503992922,0.6144591125403172,0.06270161628860842,4.899033508517926,000002,,,,,0.01746077894490794,0.01022641321515727,12.386470056493255,12.21362082955092,12.016942762957498,718061.4,3140290.2,0.020000000000000108,0.005025125628140731,12.263146572073289,2022-04-07,-0.009962686434536905,validation
2022-04-03,12.377859446191104,12.564460342364839,12.315659147466526,12.440059744915683,741551.0,3759535.0,3.6806875861949235,0.6638850602985641,0.10304087360047505,2.471181705245546,000002,,,,,0.0043199971610496934,0.006534310100036356,12.402621956576656,12.256330248188416,12.063324529197399,683679.2,2412275.0,0.019999999999999938,0.005025125628140688,12.143207420417454,2022-04-08,-0.023862612446017728,validation
2022-04-04,12.341575406731518,12.527629307335511,12.279557439863522,12.403593373599517,237157.0,4660517.0,3.964801676295199,-0.6469827830466273,-0.004834265177514289,0.5050223716235963,000002,,,,,-0.0029313662525672912,-0.010755805698795862,12.375649720386269,12.305291393110405,12.104591220292601,577301.6,3107399.2,0.01999999999999988,0.005025125628140745,12.095664808299333,2022-04-09,-0.024825754603951755,validation
2022-04-05,12.523345226332902,12.7121393754736,12.460413843286004,12.586276609379802,480596.0,1919623.0,7.359875086862089,2.087046473411759,-0.08575670400413571,0.22811316587799613,000002,,,,,0.014728250941305365,0.008995759884284693,12.398092455374204,12.370844616381154,12.149389888522487,519190.2,3125751.6,0.019999999999999976,0.0050251256281407695,11.982973117257577,2022-04-10,-0.047933436618786684,validation
2022-04-06,12.119831727809595,12.302542758882103,12.058928050785427,12.180735404833765,526079.0,3910170.0,6.986173012091791,0.3353878123647788,-0.08834164376687997,1.8444893191419276,000002,,,,,-0.032220903539002976,0.0005546862208527514,12.399443003461574,12.38041775888879,12.155330715816698,531953.4,3108131.0,0.020000000000000018,0.005025125628140782,11.69973772496111,2022-04-11,-0.039488394081836575,validation
2022-04-07,12.201830839212922,12.385778037794022,12.140515106352556,12.263146572073289,802954.0,8598289.0,7.4431041175244275,-0.1332929322793022,-0.1209422561734182,2.2814862965666243,000002,,,,,0.006765697184984543,-0.009962686434536905,12.37476234096041,12.380616198726832,12.176078547385544,557667.4,4569626.8,0.02000000000000006,0.005025125628140718,11.856611010059215,2022-04-12,-0.033150999184815455,validation
2022-04-08,12.082491383315366,12.264639494621628,12.02177534621328,12.143207420417454,764272.0,2744026.0,7.742471687872013,-0.9591608407315736,-0.10633456243536746,2.7814566322801264,000002,,,,,-0.009780454873545286,-0.023862612446017728,12.315391876060763,12.35900691631871,12.191068647056385,562211.6,4366525.0,0.019999999999999896,0.00502512562814075,11.389160329232084,2022-04-13,-0.06209620449351161,validation
2022-04-09,12.035186484257835,12.216621456382326,11.97470816021634,12.095664808299333,614410.0,5786213.0,3.1567458730285756,-1.630674389026109,-0.021955268218282045,0.34819795845847823,000002,,,,,-0.003915161000888734,-0.024825754603951755,12.253806163000728,12.3147279416935,12.188877245384926,637662.2,4591664.2,0.019999999999999966,0.005025125628140769,11.264218681407588,2022-04-14,-0.06873918383727495,validation
2022-04-10,11.92305825167129,12.102802848430153,11.863143386085001,11.982973117257577,542739.0,9410839.0,6.246652356055781,-0.728000883041814,-0.17968000921861096,2.7519654317468802,000002,,,,,-0.009316700886455864,-0.047933436618786684,12.133145464576284,12.265618959975244,12.197492349327284,650090.8,6089907.4,0.02000000000000004,0.005025125628140713,11.198216594522313,2022-04-15,-0.06548930011409926,validation
2022-04-11,11.641239036336305,11.816735102210721,11.5827403477115,11.69973772496111,616216.0,2779056.0,7.120194897834988,0.1791444910821781,0.08043690470756903,4.792661679388136,000002,,,,,-0.02363648733289392,-0.039488394081836575,12.036945928601753,12.218194466031663,12.19226922151095,668118.2,5863684.6,0.019999999999999928,0.005025125628140685,11.50380827496459,2022-04-16,-0.016746482237675386,validation
2022-04-12,11.79732795500892,11.975177120159808,11.738044899958622,11.856611010059215,929559.0,3098595.0,0.9361750677442524,-0.15426321799152712,-0.09051027887429701,3.7584856813977234,000002,,,,,0.013408273654153646,-0.033150999184815455,11.955638816198938,12.165200578579674,12.189410704065297,693439.2,4763745.8,0.02000000000000015,0.005025125628140665,11.625695493061729,2022-04-17,-0.019475676211488824,validation
2022-04-13,11.332214527585924,11.503051932524405,11.275268725939762,11.389160329232084,706605.0,2296727.0,5.809512870208864,0.42196296264115324,0.07366555823293468,3.516997139871943,000002,,,,,-0.03942531980095687,-0.06209620449351161,11.804829397961864,12.060110637011315,12.158220442599866,681905.8,4674286.0,0.020000000000000136,0.005025125628140659,11.441458102148946,2022-04-18,0.004591890131060206,validation
2022-04-14,11.20789758800055,11.376860868221664,11.151576494593511,11.264218681407588,540518.0,3645376.0,4.616207582322826,1.6077345381450003,0.034402619329766626,2.5761083688612714,000002,,,,,-0.010970224688453434,-0.06873918383727495,11.638540172583514,11.946173167792121,12.125732280451263,667127.4,4246118.6,0.020000000000000084,0.005025125628140645,11.17147537102321,2022-04-19,-0.008233443704129928,validation
2022-04-15,11.1422255115497,11.310198760467536,11.08623442857709,11.198216594522313,578511.0,6080386.0,1.5899586543925315,0.8142892388309144,-0.1856655375473292,4.421767011674358,000002,,,,,-0.005859446513961641,-0.06548930011409926,11.481588868036463,11.807367166306372,12.089105891343765,674281.8,3580028.0,0.020000000000000004,0.005025125628140784,11.448202186295036,2022-04-20,0.022323696783558056,validation
2022-04-16,11.446289233589766,11.618846357714235,11.388770192214944,11.50380827496459,646175.0,1732501.0,5.052221749802941,-1.376890716996216,-0.06861251563220883,0.4545062835702329,000002,,,,,0.027289316817801,-0.016746482237675386,11.442402978037158,11.739674453319456,12.060046106104123,680273.6,3370717.0,0.01999999999999994,0.005025125628140689,11.6492738278758,2022-04-21,0.01264499107028616,validation
2022-04-17,11.56756701559642,11.741952447992347,11.50943853813111,11.625695493061729,845891.0,2103711.0,5.504531987721019,1.5140463927745036,-0.12387555910451745,3.8872891749883887,000002,,,,,0.010595379824122952,-0.019475676211488824,11.39621987463766,11.6759293454183,12.028272772072565,663540.0,3171740.2,0.020000000000000132,0.005025125628140659,11.843535046930604,2022-04-22,0.018737765323277422,validation
2022-04-18,11.384250811638202,11.555872683170435,11.327043521127457,11.441458102148946,995759.0,6181105.0,5.229794609462226,1.1182037581790922,0.044943274804920955,3.566350129954708,000002,,,,,-0.01584742960304919,0.004591890131060206,11.406679429221033,11.605754413591448,11.98238066495508,721370.8,3948615.8,0.01999999999999987,0.005025125628140671,11.471160246794964,2022-04-23,0.0025960104368549786,validation
2022-04-19,11.115617994168094,11.283190124733443,11.059760617312977,11.17147537102321,700075.0,3894679.0,0.04870186020752332,-0.23228446201428302,0.12255198600758416,1.8915420615739902,000002,,,,,-0.023596881508924805,-0.008233443704129928,11.388130767144158,11.513335469863836,11.914031705778667,753282.2,3998476.4,0.02000000000000016,0.005025125628140664,11.447404570042192,2022-04-24,0.02469944119777523,validation
2022-04-20,11.390961175363561,11.562684208157988,11.333720164432085,11.448202186295036,246000.0,3205452.0,7.398678221841876,-0.5336118523007087,-0.23205705820967368,2.452674040446209,000002,,,,,0.024770838772970594,0.022323696783558056,11.438127885498702,11.459858376767581,11.862738668371414,686780.0,3423489.6,0.020000000000000146,0.00502512562814074,11.698368974544037,2022-04-25,0.021852058880343916,validation
2022-04-21,11.591027458736422,11.765766566154559,11.532781089597043,11.6492738278758,627819.0,3208947.0,2.810761483589154,-1.4508860673968638,0.023731937316602853,0.759961953050341,000002,,,,,0.01756359979573663,0.01264499107028616,11.467220996080943,11.45481198705905,11.836503226545357,683108.8,3718778.8,0.020000000000000028,0.0050251256281407105,11.455707485213276,2022-04-26,-0.016616172434657295,validation
2022-04-22,11.784317371695952,11.961970397399911,11.725099696461298,11.843535046930604,360785.0,2381578.0,6.41644343154298,-0.17395795545878406,-0.02964879753556687,0.031196429753934107,000002,,,,,0.01667582219502406,0.018737765323277422,11.51078890685472,11.45350439074619,11.809352484662933,586087.6,3774352.2,0.02000000000000012,0.0050251256281406585,11.593118614323735,2022-04-27,-0.02114372369521278,validation
2022-04-23,11.41380444556099,11.585871849262913,11.356448644327015,11.471160246794964,505786.0,1235054.0,1.2342784889834437,0.16624431128930695,0.18290803845025705,1.678790541431821,000002,,,,,-0.031441186998652504,0.0025960104368549786,11.516729335783925,11.461704382502479,11.760907509756896,488093.0,2785142.0,0.019999999999999903,0.005025125628140679,11.709841062442395,2022-04-28,0.02080703350945856,validation
